Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT049,1021.1523803199085
NCF43,OUT018,2045.123198287342
FDN02,OUT049,3419.625063949877
NCP41,OUT035,1570.2313867410944
NCY17,OUT027,1083.1276303928316
FDL58,OUT027,5909.945918159259
NCA30,OUT027,5177.018214837539
FDE46,OUT018,2469.888528756165
FDY38,OUT035,3840.802164568162
NCH29,OUT027,2601.0039421277747
FDO20,OUT045,3992.5786846651645
FDP44,OUT018,1565.0570812042952
FDM02,OUT027,2546.5499641916244
FDJ14,OUT027,2199.5947469708794
FDH04,OUT010,203.3006709101011
DRK23,OUT046,4008.3903142137156
NCW05,OUT046,1570.2313867410944
FDF12,OUT049,2469.888528756165
FDL51,OUT019,578.9810539171502
FDN03,OUT018,3715.497390762056
DRJ37,OUT049,2469.888528756165
FDM12,OUT019,485.66735202323287
FDA16,OUT045,3815.287970568898
NCB07,OUT017,3065.9361656733645
NCI17,OUT019,268.848037511834
FDR51,OUT046,2469.888528756165
FDJ55,OUT045,3816.049708915378
NCZ17,OUT013,678.1161572017695
FDU25,OUT013,935.9409163277052
NCG18,OUT045,1565.0570812042952
DRM11,OUT017,4062.86240653912
FDH16,OUT035,1519.1790675662157
FDZ04,OUT018,971.5429402711366
NCX53,OUT035,2045.123198287342
FDX38,OUT027,1277.8054920569864
FDX09,OUT046,2863.064956995071
NCW05,OUT018,1570.2313867410944
NCS41,OUT017,3065.9361656733645
FDI26,OUT046,2863.064956995071
NCZ41,OUT027,3353.977749633942
NCK06,OUT046,2022.6995317612073
FDX23,OUT027,2601.0039421277747
NCA42,OUT046,2540.5842055849753
FDC20,OUT049,850.5626811030576
DRC49,OUT018,2445.7329855567395
FDX01,OUT013,1948.6423492477647
FDC08,OUT045,3819.6089629721355
FDC02,OUT017,4062.86240653912
FDK10,OUT045,2926.5440646685774
DRC24,OUT013,2499.7456091573627
FDW16,OUT019,238.2813843222693
NCU06,OUT018,3543.540843681676
DRA59,OUT045,3065.9361656733645
FDR24,OUT019,239.14935684849698
DRL35,OUT018,678.1161572017695
FDA49,OUT013,1437.2793489723772
NCC55,OUT046,678.1161572017695
DRD24,OUT019,313.14266474933976
NCE55,OUT049,2863.064956995071
FDT33,OUT045,2714.5715291251
NCT53,OUT013,2574.671787890936
FDS26,OUT046,4041.2253016786776
FDL22,OUT018,1499.3727544299277
FDP44,OUT017,1565.0570812042952
FDC52,OUT018,2469.888528756165
FDI53,OUT010,371.1996996190762
FDZ23,OUT046,3065.9361656733645
NCT18,OUT013,3065.9361656733645
FDR13,OUT046,1948.6423492477647
FDB09,OUT010,253.45909072919403
FDZ60,OUT013,1570.2313867410944
FDB11,OUT046,3811.5565082558696
FDC10,OUT018,2010.9870939406267
FDW56,OUT035,3065.9361656733645
FDK14,OUT027,2351.9561520366947
DRE27,OUT027,2601.0039421277747
FDA38,OUT017,3937.391213660567
FDT11,OUT045,3065.9361656733645
FDP15,OUT035,4013.2804355083003
FDV27,OUT035,1449.7212001696194
FDS36,OUT027,2657.281461129586
FDY40,OUT027,1277.8054920569864
NCF19,OUT049,698.0675346905637
FDF53,OUT045,3059.159359047306
FDS14,OUT027,4061.1028719547057
FDE56,OUT046,1057.2517019843583
FDZ19,OUT035,2863.064956995071
FDZ46,OUT013,1674.2029080475797
FDR16,OUT046,3695.2649746456505
FDG29,OUT018,678.1161572017695
NCE30,OUT017,3689.1301505646256
FDZ40,OUT046,791.7362648888027
FDG58,OUT018,2510.8202699248127
DRH03,OUT013,1532.1681085015252
FDZ47,OUT045,1541.2823819646726
FDV04,OUT018,2540.5842055849753
FDZ10,OUT018,2022.6995317612073
FDG46,OUT017,1927.26828276324
NCF07,OUT045,1541.2823819646726
FDY44,OUT035,3065.9361656733645
FDB21,OUT013,3908.7518365838328
FDS20,OUT035,3062.5928600668058
FDS49,OUT049,1268.2621992324007
FDX55,OUT027,5632.085703791274
NCQ02,OUT018,3065.9361656733645
FDR25,OUT013,4074.8647294116336
DRG39,OUT045,850.5626811030576
FDB46,OUT046,3684.6369499051175
NCC30,OUT018,2926.5440646685774
FDE58,OUT035,2010.9870939406267
FDC05,OUT019,548.0625217315156
FDY15,OUT046,2535.924579310757
FDG14,OUT046,2469.888528756165
FDL08,OUT049,3927.1217688964034
FDQ47,OUT013,678.1161572017695
FDN12,OUT035,1632.4820838109504
FDW10,OUT013,2868.1902188896756
FDD02,OUT035,1953.5145034371847
FDX35,OUT010,605.1013774978251
FDT35,OUT046,2729.6750146129343
DRN47,OUT019,447.68618377517146
FDB11,OUT010,603.3137136351961
FDN20,OUT045,2682.5029775383036
FDB59,OUT035,3138.868817140779
FDJ58,OUT045,2844.7052160227363
FDU60,OUT046,2719.5432989059295
FDS03,OUT049,1057.2517019843583
FDU40,OUT019,484.815331573773
DRH15,OUT049,692.5077149736954
FDD04,OUT027,3904.5286186292815
FDQ01,OUT046,3988.0854840056563
FDF28,OUT035,2022.6995317612073
FDD22,OUT010,277.54172992188245
FDY19,OUT046,1953.5145034371847
FDN33,OUT035,1519.1790675662157
FDV36,OUT035,2022.6995317612073
FDW01,OUT010,341.0786764151411
FDJ28,OUT049,3065.9361656733645
FDB17,OUT035,2926.5440646685774
FDM40,OUT049,2034.1596029869504
FDV46,OUT045,2034.1596029869504
FDQ44,OUT049,2010.9870939406267
NCD42,OUT046,678.1161572017695
DRH37,OUT046,2570.582328784327
FDR10,OUT018,2570.582328784327
NCD06,OUT027,1228.4236101182476
FDI53,OUT046,2565.221269415634
FDG16,OUT035,3709.159763262964
DRB25,OUT046,1570.2313867410944
FDY09,OUT046,2844.7052160227363
FDX48,OUT045,2499.7456091573627
FDC03,OUT010,481.0622356007698
FDT47,OUT035,1532.1681085015252
FDW44,OUT027,4250.9403172831535
FDT24,OUT017,1107.246114028206
FDT12,OUT019,520.4233716468113
NCS38,OUT035,1927.26828276324
FDO39,OUT035,3065.9361656733645
FDA13,OUT046,678.1161572017695
FDO48,OUT035,3815.287970568898
DRJ01,OUT017,2550.857934879264
FDD53,OUT018,678.1161572017695
NCT05,OUT049,4018.1106399757173
FDQ51,OUT045,692.5077149736954
FDU60,OUT013,2657.1911399144633
FDC59,OUT046,1021.1523803199085
FDP36,OUT035,734.6911224955102
NCM19,OUT017,1674.2029080475797
FDL16,OUT035,680.8840336880166
FDE50,OUT018,3065.9361656733645
NCR18,OUT013,680.8840336880166
NCD30,OUT035,1532.1681085015252
FDH31,OUT013,1545.8283860892066
FDD56,OUT019,398.4262588986674
FDC47,OUT049,3819.904695063466
FDZ21,OUT045,1532.1681085015252
FDM01,OUT049,1565.0570812042952
FDF24,OUT013,1354.2739684512342
FDW23,OUT017,678.1161572017695
FDY52,OUT018,971.5429402711366
DRH37,OUT027,4127.050603245261
DRO47,OUT027,3027.323343984035
FDR25,OUT049,4069.088485306979
FDQ24,OUT027,6006.878529899905
DRJ51,OUT018,3554.1688684222086
NCU06,OUT035,3833.5078210558863
NCV18,OUT018,1354.2739684512342
NCC06,OUT027,3353.977749633942
FDZ01,OUT018,1565.0570812042952
FDT14,OUT017,2022.6995317612073
FDD11,OUT019,596.2109519450655
FDN09,OUT017,3926.763188920034
NCO18,OUT010,409.23566245720116
FDZ50,OUT045,3065.9361656733645
FDS44,OUT013,3904.4531488953594
FDI36,OUT045,3065.9361656733645
FDA26,OUT010,512.3417616555292
NCY53,OUT049,1805.256419128418
FDF32,OUT049,3134.375616481271
FDF59,OUT010,291.98108018670314
FDB20,OUT046,1154.501280443774
DRH11,OUT035,871.1599628364826
FDT03,OUT049,3065.9361656733645
NCH06,OUT035,3909.6192847190996
FDR55,OUT049,3065.9361656733645
FDI10,OUT035,2844.7052160227363
FDZ12,OUT045,2039.7050294173896
FDM12,OUT049,3065.9361656733645
DRB25,OUT045,1570.2313867410944
NCS41,OUT013,3065.9361656733645
NCT53,OUT049,2565.221269415634
NCD55,OUT013,678.1161572017695
FDY08,OUT049,2039.7050294173896
NCP55,OUT049,858.4497561006261
FDA33,OUT013,2469.888528756165
FDQ33,OUT013,2469.888528756165
FDE45,OUT027,4970.67357268981
FDT26,OUT013,2022.6995317612073
NCV53,OUT049,3922.82308120793
FDK60,OUT027,2601.0039421277747
NCJ29,OUT046,1363.8494594228655
FDI15,OUT045,4079.3579300711413
FDX21,OUT013,1637.2831319919508
FDV49,OUT019,575.4763354623215
DRO59,OUT046,1268.2621992324007
FDZ14,OUT045,2022.6995317612073
FDP32,OUT027,3353.977749633942
FDC33,OUT017,3088.001692574797
FDT14,OUT010,255.41280069001823
NCN54,OUT027,2199.5947469708794
FDR57,OUT027,4012.7258821785276
DRK12,OUT046,678.1161572017695
FDX52,OUT049,3065.9361656733645
FDX08,OUT010,439.3168036696155
FDP10,OUT010,255.21517602711393
NCP50,OUT045,1268.2621992324007
NCL06,OUT013,4033.930958166402
FDP25,OUT013,3766.6151342280623
FDE53,OUT013,1565.0570812042952
FDL27,OUT017,1063.7672551627181
FDC35,OUT049,3590.4037161014094
DRJ47,OUT010,392.73709390365883
FDD16,OUT018,1150.1612943016742
NCN42,OUT049,2469.888528756165
FDC38,OUT027,3362.784348408216
NCO07,OUT045,3706.27405476556
FDQ20,OUT049,678.1161572017695
FDI32,OUT046,1927.26828276324
FDN20,OUT010,394.0068437184316
DRJ51,OUT027,6092.428976722668
FDU08,OUT045,1532.1681085015252
DRN37,OUT019,384.75867471748955
FDD05,OUT010,250.17347549576425
FDW15,OUT046,2469.888528756165
FDI52,OUT046,2022.6995317612073
DRM11,OUT049,4070.3151292024704
NCO06,OUT045,678.1161572017695
FDU38,OUT049,3065.9361656733645
FDU59,OUT018,2565.221269415634
FDJ10,OUT046,2028.841534520724
FDM13,OUT049,2028.841534520724
NCJ30,OUT019,373.92058024661327
FDM45,OUT018,2022.6995317612073
FDP36,OUT045,694.9742830560753
NCD30,OUT010,237.20872649837318
FDN48,OUT017,1523.196816266818
FDY32,OUT049,2565.221269415634
FDU47,OUT046,2039.7050294173896
FDF17,OUT019,634.5493014193652
FDP34,OUT017,2535.924579310757
FDA47,OUT049,2570.582328784327
DRD27,OUT027,2607.758450224181
FDW38,OUT045,858.4497561006261
FDZ15,OUT019,267.9824111408071
FDZ03,OUT027,5212.400886391151
NCN19,OUT049,3065.9361656733645
FDG02,OUT035,3065.9361656733645
FDS31,OUT035,3062.5928600668058
FDW43,OUT019,567.7071879268606
FDZ47,OUT010,229.13802333292526
FDO57,OUT017,2554.825402543953
NCL07,OUT013,678.1161572017695
NCV42,OUT013,1641.415200509537
FDP40,OUT017,1766.3220816524565
FDP48,OUT019,462.9134363159589
FDH21,OUT017,2554.825402543953
NCP02,OUT049,955.3227850753879
FDK24,OUT049,692.5077149736954
FDC41,OUT045,1090.633112176963
FDF08,OUT017,1430.892491117856
FDO49,OUT017,734.6911224955102
FDS56,OUT027,6013.3691600494385
FDX46,OUT018,967.5243134754392
FDQ07,OUT013,3784.807731822915
FDC32,OUT010,214.6746934361555
FDT21,OUT019,514.7345922753103
FDG58,OUT045,2510.8202699248127
FDW14,OUT049,1430.892491117856
DRA12,OUT027,3382.328709221556
FDV27,OUT013,1478.1010142687385
DRD25,OUT013,1757.3576499225996
DRF48,OUT027,5189.881874318032
FDX24,OUT017,1519.1790675662157
DRJ51,OUT046,3836.308963908654
FDE45,OUT045,2961.523868974812
FDE14,OUT046,1555.586266151916
FDG53,OUT045,2028.841534520724
FDT08,OUT046,2469.888528756165
DRC27,OUT027,6142.551172282656
FDG20,OUT035,2863.064956995071
FDC21,OUT046,1570.2313867410944
FDV31,OUT018,2863.064956995071
FDB58,OUT045,2034.1596029869504
FDV23,OUT046,2022.6995317612073
FDA25,OUT019,244.20347518543363
FDC15,OUT046,2550.857934879264
FDU47,OUT049,2028.841534520724
FDE23,OUT013,692.5077149736954
FDS08,OUT013,2863.064956995071
FDW03,OUT027,2636.1344280698663
FDJ60,OUT018,2570.582328784327
FDM34,OUT017,2028.841534520724
FDW33,OUT013,1565.0570812042952
FDZ40,OUT013,858.4497561006261
FDE33,OUT018,1268.2621992324007
NCC06,OUT010,291.89738901377865
FDU11,OUT046,2002.0162313948997
FDL44,OUT017,2565.221269415634
NCZ29,OUT017,2022.6995317612073
FDG28,OUT010,542.9317490005645
FDL12,OUT018,935.9409163277052
FDD52,OUT017,1575.396330641407
FDO15,OUT013,1069.73958474664
NCN29,OUT027,1277.8054920569864
FDW36,OUT013,1570.2313867410944
FDB21,OUT046,3904.4531488953594
FDZ28,OUT013,2022.6995317612073
FDY10,OUT035,1942.5890239464302
DRG39,OUT017,791.7362648888027
FDN28,OUT013,1565.0570812042952
FDV15,OUT035,1565.0570812042952
DRI13,OUT035,3715.6756427233654
FDH20,OUT046,1532.1681085015252
FDY51,OUT013,3764.0331973747325
FDE16,OUT013,3604.3109228878375
FDX40,OUT018,678.1161572017695
FDC48,OUT018,1268.2621992324007
FDS14,OUT046,2515.948138231315
FDX56,OUT017,3704.310492760465
FDI10,OUT046,2844.7052160227363
FDI14,OUT013,2045.123198287342
DRM48,OUT013,678.1161572017695
NCH07,OUT027,4126.494573052539
FDY26,OUT013,3692.1049763485003
FDD02,OUT027,3027.323343984035
FDM12,OUT046,3065.9361656733645
DRF01,OUT010,379.88508447439506
FDV36,OUT046,2022.6995317612073
DRI59,OUT013,3816.7700351051935
FDV03,OUT018,2526.3986298881505
FDO39,OUT017,3065.9361656733645
NCB07,OUT018,3065.9361656733645
FDH38,OUT027,3027.323343984035
FDZ13,OUT035,694.9742830560753
NCZ30,OUT046,2022.6995317612073
NCA06,OUT035,678.1161572017695
FDB04,OUT049,1437.2793489723772
FDN50,OUT013,1519.1790675662157
NCG06,OUT049,4020.1548949450716
NCY17,OUT018,680.8840336880166
FDC23,OUT046,2917.3075463754126
FDK33,OUT049,3701.7808541060517
FDR03,OUT049,3652.5545255679963
FDZ07,OUT045,1057.2517019843583
FDO38,OUT013,1268.2621992324007
FDS59,OUT046,1570.2313867410944
DRM11,OUT019,574.5954351217811
FDX52,OUT027,5566.726521384931
DRJ35,OUT018,932.2804338316244
NCP53,OUT046,3928.599325312585
FDW15,OUT019,339.1185283476344
DRI47,OUT045,2434.90001771855
DRZ11,OUT035,2022.6995317612073
FDS02,OUT013,3065.9361656733645
DRD49,OUT018,3601.7006359836164
FDW38,OUT049,766.0481516392708
FDR21,OUT019,425.77898726788027
FDE40,OUT013,1057.2517019843583
FDI02,OUT045,1641.415200509537
FDQ04,OUT045,678.1161572017695
FDY14,OUT017,4103.504106488367
NCT54,OUT046,1532.1681085015252
DRD25,OUT017,1674.2029080475797
DRE01,OUT045,3902.6170125028084
FDJ12,OUT010,521.2781993344851
NCZ05,OUT049,1565.0570812042952
DRB25,OUT019,274.8570320411435
NCC31,OUT045,2535.924579310757
FDM16,OUT045,1107.246114028206
DRG11,OUT049,1570.2313867410944
FDV24,OUT027,3890.2324469553
FDV43,OUT046,680.8840336880166
FDG05,OUT018,2510.8202699248127
FDV23,OUT010,257.32164145146777
FDI58,OUT018,1519.1790675662157
FDQ11,OUT017,4041.0523644497675
FDC05,OUT027,5605.138207994346
FDF40,OUT013,3942.4240745055577
FDU02,OUT018,3544.136409938926
FDT32,OUT013,3065.9361656733645
NCF06,OUT017,4061.825520606539
FDT46,OUT013,725.6483470056631
FDR58,OUT010,229.33364604309594
FDY04,OUT046,2565.221269415634
FDT58,OUT045,2657.1911399144633
FDE46,OUT049,2479.9670126709566
DRH11,OUT017,871.1599628364826
DRI51,OUT046,2844.7052160227363
FDC35,OUT017,3410.8157066176173
FDP45,OUT035,4006.0968363418574
FDC45,OUT017,2729.6750146129343
FDU01,OUT045,3065.9361656733645
FDJ53,OUT010,251.92211612278788
FDJ46,OUT017,2844.7052160227363
FDX07,OUT013,3065.9361656733645
NCI30,OUT049,3926.0198056603695
FDE47,OUT027,3332.645976257899
FDV48,OUT045,1268.2621992324007
FDN16,OUT019,249.6191260332604
FDM52,OUT013,2469.888528756165
FDA32,OUT027,5642.77884226345
FDH05,OUT017,3840.802164568162
FDW25,OUT010,201.85262296263028
FDQ09,OUT046,1937.3358040911883
NCM17,OUT010,92.64575719723143
DRM59,OUT046,2499.7456091573627
FDV47,OUT027,2351.9561520366947
DRE15,OUT035,1085.478834917115
FDS25,OUT010,235.01113107359066
NCZ05,OUT018,1565.0570812042952
NCV05,OUT019,348.86247572068214
DRM37,OUT046,3065.9361656733645
FDV58,OUT027,5801.980772069305
FDN22,OUT027,6042.347148164688
NCO06,OUT049,678.1161572017695
FDT56,OUT019,171.78871725658334
FDM02,OUT013,1468.6319405119198
FDA09,OUT046,3001.8718910733364
NCC06,OUT035,2022.6995317612073
NCL54,OUT049,2844.7052160227363
NCB55,OUT017,915.9409903191653
FDB12,OUT017,1565.0570812042952
NCA54,OUT049,2926.5440646685774
NCS38,OUT049,1948.6423492477647
FDC02,OUT049,4052.5929617749566
FDK44,OUT019,390.1631575293769
FDE16,OUT035,3608.8041235473456
NCS05,OUT035,2028.841534520724
FDZ59,OUT045,2657.1911399144633
FDI20,OUT017,3696.5981770080084
FDQ14,OUT046,2479.9670126709566
FDF53,OUT017,3022.636169682261
FDW25,OUT017,1430.892491117856
NCQ43,OUT010,264.3288890448234
FDX52,OUT013,3065.9361656733645
FDE28,OUT045,3833.7998923518708
FDN15,OUT017,2028.841534520724
FDO28,OUT017,2002.0162313948997
FDQ33,OUT045,2479.9670126709566
FDM22,OUT010,167.27199958987592
FDJ03,OUT017,692.5077149736954
FDI16,OUT045,846.4635895044346
FDI09,OUT027,6383.994902087579
FDX55,OUT013,3721.81046680439
FDS23,OUT027,3353.977749633942
DRC12,OUT045,3065.9361656733645
FDH41,OUT049,3695.2649746456505
FDN01,OUT013,2844.7052160227363
FDV55,OUT045,2440.6340267726905
NCJ19,OUT013,871.1599628364826
NCY29,OUT010,167.43730493007845
FDP03,OUT018,2022.6995317612073
FDZ52,OUT045,1637.2831319919508
FDH31,OUT010,234.7214201977519
FDQ19,OUT018,3650.7579175146134
FDS15,OUT035,1570.2313867410944
FDN32,OUT017,3062.5928600668058
FDH32,OUT049,1536.2305531650438
FDF33,OUT017,1580.226516404399
FDJ22,OUT046,3065.9361656733645
FDG56,OUT010,164.52677839157704
FDC05,OUT046,3065.9361656733645
FDK09,OUT013,3815.648480684839
NCV29,OUT045,2863.064956995071
NCC43,OUT019,536.301558728745
NCA42,OUT049,2529.921723085904
FDC10,OUT046,1967.8649172057196
FDC16,OUT013,1449.7212001696194
NCL17,OUT013,2034.1596029869504
FDA51,OUT035,1937.3358040911883
FDW01,OUT017,2499.7456091573627
NCF30,OUT045,2022.6995317612073
FDN49,OUT013,678.1161572017695
FDY20,OUT045,1486.7753276768906
FDC15,OUT045,2526.3986298881505
FDY24,OUT046,791.7362648888027
NCG43,OUT017,1532.1681085015252
FDA48,OUT013,3793.6508657084555
NCF55,OUT017,678.1161572017695
FDL38,OUT049,1486.7753276768906
NCQ29,OUT018,3759.0852061922315
FDC34,OUT017,2529.921723085904
FDP36,OUT027,1318.6801726233598
FDN50,OUT010,217.98191316963326
FDO23,OUT049,1532.1681085015252
FDT56,OUT013,871.1599628364826
FDT13,OUT027,5212.400886391151
FDZ03,OUT013,3065.9361656733645
FDQ03,OUT010,583.9518146748064
FDU44,OUT045,2565.221269415634
FDD03,OUT049,3835.4027176148493
NCH30,OUT013,1699.114487002234
FDS60,OUT010,446.4810471469386
FDG08,OUT046,2844.7052160227363
FDX38,OUT017,692.5077149736954
FDD22,OUT017,1927.26828276324
FDW51,OUT013,3684.6369499051175
FDL09,OUT017,2729.6750146129343
FDZ60,OUT045,1570.2313867410944
NCH07,OUT046,2550.857934879264
NCQ41,OUT049,3065.9361656733645
FDW04,OUT049,2022.6995317612073
FDI08,OUT027,6096.0707005494505
FDR19,OUT019,351.38499089533383
FDV13,OUT046,1430.892491117856
FDB52,OUT017,4035.7151425577044
FDZ48,OUT027,3021.5576157678024
NCO14,OUT049,692.5077149736954
FDZ50,OUT013,3065.9361656733645
FDN27,OUT019,277.9609063975598
FDQ60,OUT013,2022.6995317612073
FDR49,OUT017,692.5077149736954
DRJ35,OUT027,1841.2283416284333
DRI49,OUT017,1354.2739684512342
FDB47,OUT017,3702.4327085563937
FDP37,OUT010,264.9683749505123
FDR26,OUT049,2844.7052160227363
FDY31,OUT019,360.8261524046083
FDC11,OUT045,1486.7753276768906
DRP47,OUT035,3992.5786846651645
NCY54,OUT018,2844.7052160227363
FDR27,OUT046,2028.841534520724
FDQ21,OUT019,278.9165972827668
NCQ29,OUT035,4063.4406697656987
FDJ02,OUT046,2469.888528756165
FDE21,OUT018,1937.3358040911883
FDM39,OUT046,2868.1902188896756
FDZ01,OUT017,1560.6124679481911
NCB19,OUT018,1430.892491117856
FDU03,OUT046,3049.8047647299722
FDP27,OUT049,3065.9361656733645
DRF01,OUT045,2469.888528756165
FDM03,OUT049,1570.2313867410944
FDV01,OUT046,2510.8202699248127
FDS16,OUT046,2469.888528756165
FDO45,OUT035,1486.7753276768906
NCX06,OUT035,3022.636169682261
FDP13,OUT046,678.1161572017695
NCR38,OUT018,3695.317363778678
FDA01,OUT013,871.1599628364826
FDT26,OUT017,1958.7965811782706
FDD44,OUT027,6130.7436907799765
FDB26,OUT013,846.4635895044346
FDP45,OUT019,555.2288173297862
NCP55,OUT046,871.1599628364826
FDT23,OUT017,1268.2621992324007
FDO51,OUT045,678.1161572017695
FDA44,OUT046,871.1599628364826
NCJ31,OUT018,3611.685028668381
FDX37,OUT045,1541.2823819646726
NCD18,OUT049,3837.0485992644008
FDN40,OUT027,3985.6583942945063
FDL33,OUT017,3065.9361656733645
DRF48,OUT035,3065.9361656733645
FDW08,OUT035,1565.0570812042952
FDX39,OUT018,3474.5291687893796
FDB38,OUT049,2565.221269415634
FDY46,OUT018,3065.9361656733645
NCB06,OUT049,2550.857934879264
FDA34,OUT035,2844.7052160227363
FDA35,OUT045,2022.6995317612073
FDQ07,OUT035,3753.9644306866367
FDU32,OUT045,2022.6995317612073
FDU26,OUT013,2022.6995317612073
FDU13,OUT010,402.92779587023017
FDO09,OUT035,4052.812645025166
FDW03,OUT019,263.19046983797017
FDB38,OUT013,2554.825402543953
FDL26,OUT010,344.263487765893
NCN43,OUT045,2022.6995317612073
FDH08,OUT045,3857.946068769096
NCC31,OUT019,436.72329108111956
FDH14,OUT035,2034.1596029869504
FDL40,OUT017,1536.2305531650438
FDD20,OUT035,2022.6995317612073
NCV53,OUT035,3933.092525972093
FDD16,OUT045,1079.534583118774
FDP24,OUT035,2016.913876891732
FDQ25,OUT045,2844.7052160227363
FDM38,OUT035,791.7362648888027
NCT18,OUT010,403.08529053373184
FDM34,OUT049,2028.841534520724
DRH37,OUT010,376.7886087847897
NCE07,OUT013,2199.196805410722
FDG12,OUT013,1974.0434692670242
FDB59,OUT010,601.505977406721
FDS10,OUT018,2926.5440646685774
FDN21,OUT010,358.8538893304878
FDM02,OUT045,1478.1010142687385
FDO44,OUT049,1738.142398388867
NCN17,OUT017,1560.6124679481911
FDH16,OUT018,1519.1790675662157
FDL44,OUT046,2554.825402543953
FDY47,OUT017,2022.6995317612073
DRI39,OUT046,862.9416115516443
NCX54,OUT018,1565.0570812042952
FDE59,OUT046,678.1161572017695
FDO46,OUT045,3065.9361656733645
DRE13,OUT046,1468.6319405119198
FDW14,OUT013,1486.7753276768906
FDF35,OUT046,1570.2313867410944
FDO50,OUT019,233.19413806117504
DRF49,OUT017,1948.6423492477647
FDT60,OUT049,2022.6995317612073
